Latitude,Longitude,AOD
51.85215759277344,-103.04002380371094,0.09900000470224768
51.83663558959961,-103.10977935791016,0.10600000503472984
51.820945739746094,-103.18004608154297,0.08300000394228846
51.8050651550293,-103.25091552734375,0.09800000465475023
51.75645065307617,-103.46636962890625,0.08700000413227826
51.7398796081543,-103.53929901123047,0.08700000413227826
51.72312545776367,-103.61278533935547,0.1480000070296228
51.70620346069336,-103.68672180175781,0.1540000073146075
51.689117431640625,-103.76113891601562,0.1480000070296228
51.67180633544922,-103.83625030517578,0.17600000835955143
51.29648971557617,-105.4025650024414,0.08900000422727317
49.70722579956055,-111.04281616210938,0.12700000603217632
53.465999603271484,-94.0010986328125,0.1460000069346279
53.44198226928711,-94.18268585205078,0.14000000664964318
53.33188247680664,-94.98783874511719,0.13600000645965338
53.204551696777344,-95.86917877197266,0.10900000517722219
53.19801330566406,-95.91313171386719,0.09900000470224768
53.19145584106445,-95.95709228515625,0.10000000474974513
53.184879302978516,-96.00105285644531,0.1170000055572018
53.145015716552734,-96.26502227783203,0.09300000441726297
53.13156509399414,-96.35313415527344,0.10700000508222729
53.06993103027344,-96.75091552734375,0.15100000717211515
53.06296157836914,-96.7952880859375,0.13500000641215593
52.71710205078125,-98.8642578125,0.1460000069346279
52.70853042602539,-98.91254425048828,0.12700000603217632
52.59222412109375,-99.55554962158203,0.1560000074096024
52.47605895996094,-100.17616271972656,0.08800000417977571
52.465938568115234,-100.22926330566406,0.07300000346731395
52.435142517089844,-100.38996887207031,0.057000002707354724
52.424739837646484,-100.44393920898438,0.05100000242237002
52.360633850097656,-100.77320861816406,0.021000000997446477
52.349674224853516,-100.82893371582031,0.028000001329928637
52.33858871459961,-100.88514709472656,0.026000001234933734
52.32744216918945,-100.94149780273438,0.06900000327732414
52.316219329833984,-100.9980697631836,0.04500000213738531
52.304931640625,-101.0548095703125,0.035000001662410796
52.29350662231445,-101.11205291748047,0.0370000017574057
52.282005310058594,-101.16952514648438,0.08500000403728336
52.27041244506836,-101.22728729248047,0.042000001994892955
52.258731842041016,-101.28528594970703,-0.017000000807456672
52.235107421875,-101.402099609375,0.00800000037997961
52.223167419433594,-101.46087646484375,0.058000002754852176
52.21108627319336,-101.52017211914062,0.07500000356230885
52.198917388916016,-101.5797119140625,0.08800000417977571
52.18662643432617,-101.6396713256836,0.05200000246986747
52.17424392700195,-101.69989776611328,0.06600000313483179
52.161773681640625,-101.7603530883789,0.06300000299233943
52.14921951293945,-101.82103729248047,0.05300000251736492
52.136600494384766,-101.88185119628906,0.04000000189989805
52.11064910888672,-102.00634765625,0.0740000035148114
52.097442626953125,-102.06941223144531,0.08100000384729356
52.08408737182617,-102.13298797607422,0.043000002042390406
52.07086181640625,-102.19571685791016,0.07700000365730375
52.057403564453125,-102.25936126708984,0.11400000541470945
52.04375457763672,-102.32372283935547,0.11000000522471964
52.030006408691406,-102.38833618164062,0.07300000346731395
52.016090393066406,-102.45352935791016,0.0780000037048012
52.0020637512207,-102.5190200805664,0.06300000299233943
51.944557189941406,-102.78535461425781,0.0740000035148114
51.92984390258789,-102.85294342041016,0.058000002754852176
51.91495132446289,-102.92113494873047,0.029000001377426088
51.89992904663086,-102.98969268798828,0.02400000113993883
51.88471603393555,-103.05887603759766,0.06600000313483179
51.86929702758789,-103.12877655029297,0.13300000631716102
51.85369873046875,-103.19923400878906,0.14100000669714063
51.83793258666992,-103.27021789550781,0.10600000503472984
51.78961944580078,-103.4862289428711,0.06800000322982669
51.77318572998047,-103.5592041015625,0.08800000417977571
51.756553649902344,-103.63280487060547,0.05200000246986747
51.73972702026367,-103.70699310302734,0.09600000455975533
51.72273635864258,-103.78163146972656,0.09600000455975533
49.75492477416992,-111.08014678955078,0.16800000797957182
53.468719482421875,-94.19276428222656,0.16100000764708966
53.426177978515625,-94.50817108154297,0.12400000588968396
53.4139404296875,-94.59773254394531,0.14100000669714063
53.237422943115234,-95.83618927001953,0.12100000574719161
53.23090362548828,-95.88017272949219,0.10300000489223748
53.224365234375,-95.92415618896484,0.11400000541470945
53.21780776977539,-95.9681396484375,0.10100000479724258
53.21123504638672,-96.01212310791016,0.1250000059371814
53.20463943481445,-96.05612182617188,0.10600000503472984
53.198028564453125,-96.10012817382812,0.13600000645965338
53.19139862060547,-96.1441421508789,0.12400000588968396
53.184749603271484,-96.18817138671875,0.10800000512972474
53.1579475402832,-96.36444091796875,0.06800000322982669
53.15119552612305,-96.40856170654297,0.09800000465475023
53.12397003173828,-96.58528900146484,0.0800000037997961
52.753116607666016,-98.82947540283203,0.13400000636465847
52.744625091552734,-98.87769317626953,0.09900000470224768
52.69261932373047,-99.1703872680664,0.17700000840704888
52.62956619262695,-99.51921081542969,0.07100000337231904
52.620338439941406,-99.5697250366211,0.09700000460725278
52.52469253540039,-100.08545684814453,0.08200000389479101
52.5147705078125,-100.13816833496094,0.07000000332482159
52.504783630371094,-100.19107818603516,0.0720000034198165
52.48457336425781,-100.29771423339844,0.12800000607967377
52.474369049072266,-100.35132598876953,0.13100000622216612
52.45376205444336,-100.45913696289062,0.04800000227987766
52.44334030151367,-100.513427734375,0.050000002374872565
52.400821685791016,-100.7334213256836,0.05100000242237002
52.3900260925293,-100.78887939453125,0.057000002707354724
52.379093170166016,-100.8448715209961,0.03600000170990825
52.368106842041016,-100.9010009765625,0.07100000337231904
52.357025146484375,-100.95743560791016,0.06900000327732414
52.34587860107422,-101.01405334472656,0.0780000037048012
52.33464050292969,-101.0709457397461,0.07500000356230885
52.32332229614258,-101.12809753417969,0.03300000156741589
52.3119010925293,-101.18558502197266,0.10500000498723239
52.30040740966797,-101.2432861328125,0.06200000294484198
52.28885269165039,-101.30110168457031,0.0800000037997961
52.27717971801758,-101.35934448242188,0.06200000294484198
52.26540756225586,-101.41793060302734,0.06500000308733433
52.2535285949707,-101.47685241699219,0.06400000303983688
52.241539001464844,-101.53614807128906,0.05100000242237002
52.21715545654297,-101.65624237060547,0.10400000493973494
52.20485305786133,-101.716552734375,0.05300000251736492
52.19246292114258,-101.77711486816406,0.05300000251736492
52.18000030517578,-101.83782196044922,0.05500000261235982
52.16741180419922,-101.89897155761719,0.05400000256486237
52.14160919189453,-102.02376556396484,0.10300000489223748
52.12848663330078,-102.08696746826172,0.057000002707354724
52.115230560302734,-102.15058898925781,0.06600000313483179
52.10209274291992,-102.21340942382812,0.08300000394228846
52.08869934082031,-102.27729034423828,0.09500000451225787
52.07518768310547,-102.34153747558594,0.09300000441726297
52.0615348815918,-102.40623474121094,0.10500000498723239
52.04771423339844,-102.47152709960938,0.06900000327732414
52.033756256103516,-102.53726196289062,0.049000002327375114
52.0196647644043,-102.60340881347656,0.06200000294484198
52.005455017089844,-102.66989135742188,0.004000000189989805
51.97665786743164,-102.80396270751953,0.043000002042390406
51.96207046508789,-102.8715591430664,0.058000002754852176
51.94728088378906,-102.93984985351562,0.0800000037997961
51.932350158691406,-103.00857543945312,0.09300000441726297
51.91724395751953,-103.07788848876953,0.10800000512972474
51.90195846557617,-103.14777374267578,0.12100000574719161
51.87080764770508,-103.28950500488281,0.02200000104494393
51.78996276855469,-103.65292358398438,0.026000001234933734
51.77326583862305,-103.72720336914062,0.06900000327732414
51.756351470947266,-103.80219268798828,0.08400000398978591
53.49429702758789,-94.20928955078125,0.16300000774208456
53.37807846069336,-95.05992889404297,0.1500000071246177
53.28934097290039,-95.67776489257812,0.16800000797957182
53.256858825683594,-95.89774322509766,0.13100000622216612
53.237144470214844,-96.02973175048828,0.12400000588968396
53.230533599853516,-96.07373809814453,0.14900000707712024
53.21725082397461,-96.16177368164062,0.1830000086920336
53.21057891845703,-96.205810546875,0.13900000660214573
53.203887939453125,-96.24986267089844,0.10700000508222729
53.19717025756836,-96.29393005371094,0.10700000508222729
53.19043731689453,-96.33802032470703,0.09100000432226807
53.183677673339844,-96.38212585449219,0.08700000413227826
53.17689514160156,-96.42625427246094,0.10500000498723239
53.12877655029297,-96.73591613769531,0.1250000059371814
53.12180709838867,-96.78028869628906,0.10900000517722219
53.04334259033203,-97.27136993408203,0.1930000091670081
53.036041259765625,-97.31632995605469,0.20200000959448516
52.553733825683594,-100.04962158203125,0.08200000389479101
52.54371643066406,-100.10213470458984,0.08300000394228846
52.47169494628906,-100.47537231445312,0.050000002374872565
52.46112060546875,-100.52953338623047,0.05600000265985727
52.450443267822266,-100.58406829833984,0.050000002374872565
52.406917572021484,-100.80477142333984,0.03600000170990825
52.39583206176758,-100.86056518554688,0.050000002374872565
52.38465118408203,-100.91665649414062,0.041000001947395504
52.37339782714844,-100.97297668457031,0.10300000489223748
52.362064361572266,-101.02951049804688,0.03100000147242099
52.35064697265625,-101.0863037109375,0.03100000147242099
52.33914566040039,-101.14332580566406,0.049000002327375114
52.327571868896484,-101.20054626464844,0.0740000035148114
52.31594467163086,-101.25786590576172,0.06100000289734453
52.30426788330078,-101.31525421142578,0.05600000265985727
52.292381286621094,-101.37349700927734,0.05500000261235982
52.28041458129883,-101.43194580078125,0.050000002374872565
52.26820755004883,-101.49139404296875,0.04700000223238021
52.25599670410156,-101.5506820678711,0.057000002707354724
52.24367904663086,-101.61028289794922,0.05300000251736492
52.231197357177734,-101.67051696777344,0.05600000265985727
52.21866989135742,-101.73078155517578,0.05300000251736492
52.2060661315918,-101.79121398925781,0.05200000246986747
52.19339370727539,-101.8517837524414,0.05500000261235982
52.15420150756836,-102.03794860839844,0.06300000299233943
52.140869140625,-102.10088348388672,0.049000002327375114
52.12744140625,-102.1640625,0.06600000313483179
52.114009857177734,-102.22705841064453,0.08200000389479101
52.100372314453125,-102.29080200195312,0.0740000035148114
52.086612701416016,-102.35492706298828,0.07000000332482159
52.07270812988281,-102.41951751708984,0.08800000417977571
52.058631896972656,-102.48468780517578,0.08600000408478081
52.04442596435547,-102.55023193359375,0.05500000261235982
52.03005599975586,-102.6163330078125,0.05400000256486237
52.01559829711914,-102.68260192871094,0.05300000251736492
51.98626708984375,-102.81640625,0.04600000218488276
51.97140884399414,-102.88383483886719,0.049000002327375114
51.95634460449219,-102.95198822021484,0.07300000346731395
51.94113540649414,-103.02056121826172,0.09300000441726297
51.92573165893555,-103.08977508544922,0.09600000455975533
51.91015625,-103.15951538085938,0.10200000484474003
51.795989990234375,-103.66360473632812,0.04600000218488276
51.761722564697266,-103.81254577636719,0.06200000294484198
51.63544464111328,-104.35240173339844,0.18600000883452594
53.51499938964844,-94.2646713256836,0.17100000812206417
53.39826965332031,-95.11478424072266,0.13900000660214573
53.392005920410156,-95.15907287597656,0.13800000655464828
53.21681213378906,-96.34932708740234,0.1110000052722171
53.21005630493164,-96.39346313476562,0.09000000427477062
53.19648742675781,-96.48180389404297,0.08900000422727317
53.189666748046875,-96.52600860595703,0.10300000489223748
53.18282699584961,-96.57024383544922,0.08900000422727317
53.15522003173828,-96.74750518798828,0.1150000054622069
53.13425827026367,-96.88084411621094,0.12300000584218651
53.127220153808594,-96.92537689208984,0.13600000645965338
53.120155334472656,-96.9699478149414,0.13100000622216612
53.113067626953125,-97.01456451416016,0.12800000607967377
53.05533981323242,-97.37342834472656,0.20500000973697752
52.68744659423828,-99.50015258789062,0.10100000479724258
52.572330474853516,-100.11695098876953,0.06300000299233943
52.500728607177734,-100.49053192138672,0.03600000170990825
52.49020004272461,-100.54484558105469,0.04600000218488276
52.42527770996094,-100.87638092041016,0.029000001377426088
52.4141731262207,-100.9325180053711,0.05500000261235982
52.402984619140625,-100.9889144897461,0.0370000017574057
52.391727447509766,-101.04548645019531,0.017000000807456672
52.38039779663086,-101.10225677490234,0.018000000854954123
52.36900329589844,-101.15916442871094,0.041000001947395504
52.357608795166016,-101.21592712402344,0.050000002374872565
52.346092224121094,-101.27310943603516,0.04800000227987766
52.334468841552734,-101.3306655883789,0.049000002327375114
52.32265853881836,-101.38897705078125,0.04400000208988786
52.29866409301758,-101.50689697265625,0.049000002327375114
52.2864875793457,-101.56648254394531,0.049000002327375114
52.27415466308594,-101.62665557861328,0.04600000218488276
52.26173782348633,-101.68704223632812,0.04500000213738531
52.249290466308594,-101.74738311767578,0.04400000208988786
52.2368049621582,-101.8077163696289,0.049000002327375114
52.22415542602539,-101.86866760253906,0.04400000208988786
52.21128845214844,-101.93048095703125,0.05200000246986747
52.19832992553711,-101.99253845214844,0.049000002327375114
52.185176849365234,-102.05533599853516,0.0390000018524006
52.17193603515625,-102.11834716796875,0.04600000218488276
52.15860366821289,-102.18158721923828,0.043000002042390406
52.14522933959961,-102.24482727050781,0.06400000303983688
52.13169860839844,-102.3086166381836,0.05100000242237002
52.1180419921875,-102.3727798461914,0.06200000294484198
52.10423278808594,-102.43744659423828,0.021000000997446477
52.09025573730469,-102.50270080566406,0.06100000289734453
52.07615661621094,-102.56830596923828,0.06000000284984708
52.0618782043457,-102.63453674316406,0.06900000327732414
52.04751968383789,-102.70092010498047,0.06200000294484198
52.032962799072266,-102.76799774169922,0.027000001282431185
52.01832580566406,-102.8352279663086,0.05100000242237002
52.003623962402344,-102.90251159667969,0.050000002374872565
51.98868942260742,-102.97065734863281,0.04800000227987766
51.973567962646484,-103.0394058227539,0.05500000261235982
51.958255767822266,-103.10881042480469,0.08300000394228846
51.942787170410156,-103.1786880493164,0.0760000036098063
51.927127838134766,-103.24917602539062,0.057000002707354724
51.91126251220703,-103.32034301757812,0.10300000489223748
51.862667083740234,-103.5368423461914,0.07300000346731395
51.84613037109375,-103.60999298095703,0.10500000498723239
51.82941818237305,-103.68367767333984,0.08300000394228846
51.812503814697266,-103.75797271728516,0.06800000322982669
51.79536819458008,-103.83296966552734,0.08400000398978591
54.55654525756836,-81.49102783203125,0.27200001291930676
53.424705505371094,-95.1253433227539,0.13900000660214573
53.418434143066406,-95.16966247558594,0.1580000075045973
53.41214370727539,-95.21395111083984,0.14300000679213554
53.405845642089844,-95.2582015991211,0.1580000075045973
53.399532318115234,-95.30242919921875,0.15500000736210495
53.39320373535156,-95.34663391113281,0.1460000069346279
53.28984451293945,-96.05195617675781,0.08900000422727317
53.28323745727539,-96.09601593017578,0.1110000052722171
53.20237350463867,-96.62602996826172,0.09900000470224768
53.195491790771484,-96.67035675048828,0.09600000455975533
53.18859100341797,-96.71471405029297,0.1250000059371814
53.17470932006836,-96.80355072021484,0.1170000055572018
53.16773223876953,-96.84803771972656,0.1110000052722171
52.830257415771484,-98.87406921386719,0.16500000783707947
52.54011535644531,-100.4517822265625,0.03300000156741589
52.52973556518555,-100.50584411621094,0.058000002754852176
52.519283294677734,-100.56014251708984,0.05900000280234963
52.50870132446289,-100.6149673461914,0.06000000284984708
52.443687438964844,-100.94841003417969,0.05100000242237002
52.432579040527344,-101.00482940673828,0.028000001329928637
52.42139434814453,-101.06143951416016,0.011000000522471964
52.41017532348633,-101.11807250976562,0.049000002327375114
52.39890670776367,-101.17475891113281,0.058000002754852176
52.376155853271484,-101.28872680664062,0.04800000227987766
52.36452865600586,-101.34674835205078,0.04600000218488276
52.352760314941406,-101.4052963256836,0.049000002327375114
52.30461120605469,-101.64310455322266,0.049000002327375114
52.292274475097656,-101.70357513427734,0.04600000218488276
52.279945373535156,-101.7638168334961,0.04500000213738531
52.267494201660156,-101.824462890625,0.04400000208988786
52.254825592041016,-101.8860092163086,0.04700000223238021
52.242061614990234,-101.94783782958984,0.04600000218488276
52.22921371459961,-102.00984954833984,0.050000002374872565
52.21616744995117,-102.0726547241211,0.028000001329928637
52.20298385620117,-102.13591766357422,0.04700000223238021
52.18978500366211,-102.19903564453125,0.04500000213738531
52.16300582885742,-102.32650756835938,0.05600000265985727
52.149471282958984,-102.39063262939453,0.043000002042390406
52.135738372802734,-102.45549011230469,0.0390000018524006
52.12187957763672,-102.52074432373047,0.050000002374872565
52.10786819458008,-102.58648681640625,0.06300000299233943
52.09369659423828,-102.65277099609375,0.026000001234933734
52.079437255859375,-102.7192611694336,0.06600000313483179
52.064979553222656,-102.78646850585938,0.05100000242237002
52.05043029785156,-102.85385131835938,0.04700000223238021
52.03580856323242,-102.92135620117188,0.034000001614913344
52.0210075378418,-102.98945617675781,0.043000002042390406
52.005985260009766,-103.05836486816406,0.00800000037997961
51.990787506103516,-103.12782287597656,0.04000000189989805
51.97540283203125,-103.19792175292969,0.05100000242237002
51.95987319946289,-103.26844787597656,0.08500000403728336
51.944114685058594,-103.33975982666016,0.13500000641215593
51.92820739746094,-103.41151428222656,0.08800000417977571
51.91212844848633,-103.4837875366211,0.0720000034198165
51.895870208740234,-103.55659484863281,0.08700000413227826
51.87943649291992,-103.62995147705078,0.12200000579468906
51.86283493041992,-103.70380401611328,0.0780000037048012
51.84601593017578,-103.77835083007812,0.05500000261235982
51.82902526855469,-103.8533935546875,0.10100000479724258
51.811832427978516,-103.9290542602539,0.09600000455975533
51.79447937011719,-104.00514221191406,0.113000005367212
51.77688980102539,-104.08199310302734,0.11000000522471964
51.75913619995117,-104.15928649902344,0.14000000664964318
51.44053649902344,-105.50128173828125,0.1150000054622069
53.566307067871094,-94.28955841064453,0.16300000774208456
53.56027603149414,-94.33486938476562,0.1520000072196126
53.548187255859375,-94.42526245117188,0.15500000736210495
53.52387237548828,-94.6053466796875,0.16700000793207437
53.32802200317383,-95.97968292236328,0.14900000707712024
53.32143783569336,-96.02375793457031,0.13300000631716102
53.30820846557617,-96.11193084716797,0.1110000052722171
53.30156326293945,-96.15602111816406,0.12400000588968396
53.294898986816406,-96.20012664794922,0.113000005367212
53.254451751708984,-96.46507263183594,0.09100000432226807
53.18517303466797,-96.90872955322266,0.12800000607967377
53.178104400634766,-96.95329284667969,0.12900000612717122
53.1710090637207,-96.99790954589844,0.13500000641215593
52.85169982910156,-98.88961791992188,0.17800000845454633
52.598976135253906,-100.25196838378906,0.050000002374872565
52.57838439941406,-100.35856628417969,0.06700000318232924
52.54698181152344,-100.51994323730469,0.06700000318232924
52.53636169433594,-100.5741958618164,0.050000002374872565
52.52560043334961,-100.6290054321289,0.06400000303983688
52.45955276489258,-100.9619369506836,0.0740000035148114
52.448272705078125,-101.01822662353516,0.07300000346731395
52.43690872192383,-101.07476043701172,0.06500000308733433
52.42552947998047,-101.13117980957031,0.057000002707354724
52.39094924926758,-101.30169677734375,0.05400000256486237
52.379119873046875,-101.35964965820312,0.049000002327375114
52.34286117553711,-101.5362319946289,0.05200000246986747
52.3056640625,-101.71570587158203,0.05200000246986747
52.29315185546875,-101.77571868896484,0.05300000251736492
52.26753234863281,-101.89797973632812,0.057000002707354724
52.25455093383789,-101.95964050292969,0.05100000242237002
52.241485595703125,-102.02151489257812,0.050000002374872565
52.22819519042969,-102.08423614501953,0.034000001614913344
52.21478271484375,-102.1473388671875,0.04600000218488276
52.17411804199219,-102.33743286132812,0.06500000308733433
52.16034698486328,-102.40139770507812,0.06200000294484198
52.146358489990234,-102.4661636352539,0.050000002374872565
52.13225173950195,-102.53125,0.04400000208988786
52.117984771728516,-102.59687042236328,0.034000001614913344
52.103553771972656,-102.66303253173828,0.057000002707354724
52.08903503417969,-102.72935485839844,0.04600000218488276
52.07431411743164,-102.79639434814453,0.058000002754852176
52.05950164794922,-102.86363983154297,0.04800000227987766
52.04460144042969,-102.93102264404297,0.03600000170990825
52.029541015625,-102.99893188476562,0.02400000113993883
52.01423645019531,-103.06768798828125,0.017000000807456672
51.99876403808594,-103.13697814941406,0.06300000299233943
51.98309326171875,-103.2069091796875,0.06500000308733433
51.96726608276367,-103.27728271484375,0.10300000489223748
51.93501281738281,-103.41996765136719,0.08700000413227826
51.91862869262695,-103.49207305908203,0.06900000327732414
51.902069091796875,-103.5646743774414,0.08400000398978591
51.86840057373047,-103.7115478515625,0.06100000289734453
51.851261138916016,-103.78589630126953,0.0760000036098063
51.83395004272461,-103.86073303222656,0.10000000474974513
51.816429138183594,-103.93619537353516,0.08100000384729356
51.79874801635742,-104.0120849609375,0.10900000517722219
51.78082275390625,-104.08872985839844,0.1170000055572018
51.43794631958008,-105.50387573242188,0.13700000650715083
54.574886322021484,-81.7962417602539,0.1620000076945871
53.586971282958984,-94.34501647949219,0.1460000069346279
53.58091354370117,-94.39026641845703,0.13900000660214573
53.43834686279297,-95.4169921875,0.17200000816956162
53.39994430541992,-95.68202209472656,0.1520000072196126
53.34778594970703,-96.03487396240234,0.11200000531971455
53.274024963378906,-96.52073669433594,0.09300000441726297
53.267189025878906,-96.56502532958984,0.09900000470224768
53.253448486328125,-96.65367889404297,0.13400000636465847
53.246543884277344,-96.69805145263672,0.11400000541470945
53.2396125793457,-96.7424545288086,0.08300000394228846
53.21164321899414,-96.92045593261719,0.13100000622216612
53.13985824584961,-97.3686752319336,0.1990000094519928
52.87058639526367,-98.95144653320312,0.17300000821705908
52.637813568115234,-100.21399688720703,0.08400000398978591
52.607215881347656,-100.37368774414062,0.0780000037048012
52.59687042236328,-100.42736053466797,0.06300000299233943
52.586463928222656,-100.48120880126953,0.06600000313483179
52.57599639892578,-100.53521728515625,0.057000002707354724
52.56542205810547,-100.58960723876953,0.05500000261235982
52.55473327636719,-100.64443969726562,0.06700000318232924
52.52226257324219,-100.81004333496094,1.0110000480199233
52.50022506713867,-100.92160034179688,0.05300000251736492
52.48908233642578,-100.97776794433594,0.08300000394228846
52.477867126464844,-101.03413391113281,0.08500000403728336
52.42091751098633,-101.31780242919922,0.050000002374872565
52.36088562011719,-101.61239624023438,0.04800000227987766
52.34857177734375,-101.67227172851562,0.04700000223238021
52.336143493652344,-101.73252868652344,0.049000002327375114
52.32365798950195,-101.7928695678711,0.05100000242237002
52.31099319458008,-101.85388946533203,0.05100000242237002
52.29821014404297,-101.91529083251953,0.05100000242237002
52.28533172607422,-101.97695922851562,0.04800000227987766
52.27234649658203,-102.0389404296875,0.049000002327375114
52.259132385253906,-102.10182189941406,0.057000002707354724
52.24577713012695,-102.16517639160156,0.050000002374872565
52.23249053955078,-102.22798156738281,0.04800000227987766
52.19173812866211,-102.41944885253906,0.05600000265985727
52.177886962890625,-102.48410034179688,0.05400000256486237
52.16386795043945,-102.54933166503906,0.021000000997446477
52.149681091308594,-102.61512756347656,0.021000000997446477
52.13533401489258,-102.68144226074219,0.020000000949949026
52.12095260620117,-102.74771881103516,0.025000001187436283
52.106361389160156,-102.8147201538086,0.029000001377426088
52.091609954833984,-102.88223266601562,0.020000000949949026
52.06184387207031,-103.0177993774414,0.02400000113993883
52.04665756225586,-103.08662414550781,0.04000000189989805
52.031280517578125,-103.15607452392578,0.04800000227987766
52.01572799682617,-103.22606658935547,0.06200000294484198
52.000003814697266,-103.29660034179688,0.08900000422727317
51.984107971191406,-103.3676528930664,0.08700000413227826
51.967979431152344,-103.43951416015625,0.07700000365730375
51.95170974731445,-103.5117416381836,0.08100000384729356
51.91864776611328,-103.6577377319336,0.12800000607967377
51.901832580566406,-103.73159790039062,0.13500000641215593
51.884796142578125,-103.8061752319336,0.08700000413227826
53.60150146484375,-94.44567108154297,0.14700000698212534
53.38727951049805,-95.95774841308594,0.10900000517722219
53.37413024902344,-96.04600524902344,0.113000005367212
53.36090850830078,-96.13428497314453,0.10700000508222729
53.27985763549805,-96.66522979736328,0.08500000403728336
53.26604080200195,-96.75407409667969,0.08900000422727317
53.16646957397461,-97.38077545166016,0.17600000835955143
52.68642044067383,-100.12339782714844,0.08800000417977571
52.676483154296875,-100.17605590820312,0.07900000375229865
52.625762939453125,-100.44255065917969,0.06800000322982669
52.615413665771484,-100.4964599609375,0.057000002707354724
52.60499572753906,-100.55059814453125,0.06600000313483179
52.594482421875,-100.60506439208984,0.06100000289734453
52.5838623046875,-100.659912109375,0.06900000327732414
52.529685974121094,-100.93739318847656,0.043000002042390406
52.518611907958984,-100.99361419677734,0.06000000284984708
52.50746154785156,-101.0500717163086,0.043000002042390406
52.49639129638672,-101.10591888427734,0.03000000142492354
52.462520599365234,-101.2758560180664,0.04700000223238021
52.45088577270508,-101.33391571044922,0.04500000213738531
52.43920135498047,-101.39204406738281,0.04600000218488276
52.4273681640625,-101.45073699951172,0.04600000218488276
52.379005432128906,-101.68885040283203,0.041000001947395504
52.34159469604492,-101.87110137939453,0.04700000223238021
52.32890701293945,-101.93253326416016,0.04700000223238021
52.316104888916016,-101.99433135986328,0.050000002374872565
52.303131103515625,-102.0567626953125,0.03800000180490315
52.290042877197266,-102.11955261230469,0.04600000218488276
52.27676773071289,-102.18304443359375,0.03300000156741589
52.26362609863281,-102.24568176269531,0.043000002042390406
52.250247955322266,-102.30924987792969,0.0390000018524006
52.20939254760742,-102.50215148925781,0.058000002754852176
52.195465087890625,-102.56749725341797,0.04400000208988786
52.18133544921875,-102.63359069824219,0.020000000949949026
52.16716766357422,-102.69963073730469,0.05400000256486237
52.15285110473633,-102.76615142822266,0.050000002374872565
52.13835525512695,-102.83329010009766,0.03100000147242099
52.12372970581055,-102.90080261230469,0.02300000109244138
52.0941162109375,-103.03682708740234,0.0370000017574057
52.07904052734375,-103.1057357788086,0.05300000251736492
52.063758850097656,-103.17534637451172,0.09000000427477062
52.04833221435547,-103.24539947509766,0.08500000403728336
52.03270721435547,-103.31609344482422,0.08200000389479101
52.01693344116211,-103.3872299194336,0.12100000574719161
52.000938415527344,-103.45911407470703,0.06100000289734453
51.984764099121094,-103.53154754638672,0.1250000059371814
51.95195770263672,-103.67769622802734,0.12600000598467886
51.883968353271484,-103.97740936279297,0.2690000127768144
51.395809173583984,-106.01456451416016,0.10600000503472984
51.218421936035156,-106.7105484008789,0.14200000674463809
53.4522590637207,-95.71048736572266,0.12400000588968396
53.39999771118164,-96.0636978149414,0.11600000550970435
53.39337921142578,-96.10784912109375,0.13600000645965338
53.37339782714844,-96.2403564453125,0.10000000474974513
53.319156646728516,-96.59436798095703,0.12700000603217632
53.305362701416016,-96.68310546875,0.12700000603217632
53.298431396484375,-96.7275161743164,0.09100000432226807
53.28449249267578,-96.81644439697266,0.10100000479724258
53.27748107910156,-96.86096954345703,0.10000000474974513
53.263389587402344,-96.95011901855469,0.11600000550970435
53.24918746948242,-97.0394287109375,0.13600000645965338
53.19124984741211,-97.3987045288086,0.11400000541470945
52.87609100341797,-99.22650909423828,0.13500000641215593
52.812076568603516,-99.57499694824219,0.08600000408478081
52.802703857421875,-99.62545013427734,0.08100000384729356
52.70554733276367,-100.14014434814453,0.05500000261235982
52.69545364379883,-100.19279479980469,0.0780000037048012
52.633460998535156,-100.51278686523438,0.043000002042390406
52.62287521362305,-100.5668716430664,0.06200000294484198
52.61219024658203,-100.62129211425781,0.06200000294484198
52.601417541503906,-100.676025390625,0.07000000332482159
52.5463752746582,-100.95308685302734,0.028000001329928637
52.53512191772461,-101.00924682617188,0.057000002707354724
52.523807525634766,-101.0655288696289,0.049000002327375114
52.4898681640625,-101.23341369628906,0.05400000256486237
52.47812271118164,-101.2911376953125,0.050000002374872565
52.46631622314453,-101.3489990234375,0.050000002374872565
52.44239807128906,-101.46566009521484,0.04600000218488276
52.43025207519531,-101.52462005615234,0.04500000213738531
52.41796112060547,-101.58411407470703,0.04600000218488276
52.3931884765625,-101.70344543457031,0.04400000208988786
52.38058853149414,-101.76387786865234,0.049000002327375114
52.36790084838867,-101.82450866699219,0.049000002327375114
52.35508728027344,-101.88555908203125,0.05300000251736492
52.34218215942383,-101.94686126708984,0.05200000246986747
52.32913589477539,-102.00863647460938,0.050000002374872565
52.315921783447266,-102.07099914550781,0.04400000208988786
52.30258560180664,-102.13372039794922,0.04600000218488276
52.28915023803711,-102.19672393798828,0.034000001614913344
52.27571487426758,-102.25953674316406,0.05500000261235982
52.262115478515625,-102.32290649414062,0.04800000227987766
52.22050094604492,-102.51553344726562,0.05500000261235982
52.2063102722168,-102.580810546875,0.025000001187436283
52.191898345947266,-102.6468505859375,0.057000002707354724
52.17750930786133,-102.71259307861328,0.050000002374872565
52.162899017333984,-102.77912139892578,0.05200000246986747
52.14815902709961,-102.84602355957031,0.01600000075995922
